138.92010021209717,46,1002,541,32
138.9592628479004,46,1002,541,31
138.97997879981995,46,1002,538,32
138.98398995399475,46,1002,539,31
139.02800369262695,46,1002,541,32
139.04406833648682,46,1002,539,32
139.04506635665894,46,1002,537,32
139.06555700302124,46,1002,539,31
139.10519552230835,46,1002,537,32
139.12403559684753,46,1002,532,32
139.1291675567627,47,1102,532,31
139.1680223941803,47,1102,522,32
139.1876711845398,47,1102,517,31
139.19197964668274,47,1102,516,32
139.23003363609314,47,1102,515,31
139.25097370147705,47,1102,517,31
139.25518107414246,47,1102,519,32
139.27282309532166,47,1102,524,31
139.31336426734924,47,1102,528,32
139.33184957504272,47,1102,526,31
139.33665299415588,47,1102,525,31
139.37598156929016,47,1102,527,31
139.39575481414795,47,1102,529,32
139.39899134635925,47,1102,534,32
139.4383442401886,47,1102,535,31
139.45987558364868,47,1102,531,32
139.4609179496765,47,1102,524,32
139.47890782356262,47,1102,520,32
139.5216417312622,47,1102,519,31
139.53939867019653,47,1102,518,31
139.54236459732056,47,1102,518,32
139.58445119857788,47,1102,517,31
139.60347533226013,47,1102,516,31
139.60735535621643,47,1102,516,32
139.6507532596588,47,1102,517,31
139.66687607765198,47,1102,517,32
139.67119121551514,47,1102,514,31
139.6905972957611,47,1102,514,32
139.7309443950653,47,1102,517,32
139.73198747634888,47,1102,516,31
139.74951767921448,47,1102,516,31
139.79406833648682,47,1102,514,31
139.81069684028625,47,1102,514,31
139.81654262542725,47,1102,513,31
139.85821390151978,47,1102,511,31
139.87518787384033,47,1102,510,31
139.8772737979889,47,1102,508,31
139.89571046829224,47,1102,510,31
139.93922996520996,47,1102,513,31
139.94027948379517,47,1102,514,31
139.95838499069214,47,1102,515,31
140.00129437446594,47,1102,513,32
140.01865792274475,47,1102,512,31
140.02268242835999,47,1102,510,31
140.06577038764954,47,1102,508,31
140.08268189430237,47,1102,507,31
140.08673477172852,47,1102,508,31
140.1147346496582,47,1102,509,31
140.1473205089569,47,1102,511,31
140.15007543563843,47,1102,511,31
140.16973686218262,47,1102,513,31
140.21016311645508,47,1102,514,31
140.214191198349,47,1102,515,31
140.23021292686462,47,1102,517,32
140.2723789215088,47,1102,517,31
140.29091334342957,47,1102,515,31
140.29482555389404,47,1102,512,32
140.31588339805603,47,1102,509,31
140.35408115386963,47,1102,510,31
140.3560881614685,47,1102,509,31
140.37606120109558,47,1102,512,31
140.41770243644714,47,1102,512,31
140.41875791549683,47,1102,512,31
140.4374942779541,47,1102,514,31
140.4802987575531,47,1102,512,31
140.4977889060974,47,1102,512,31
140.50062370300293,47,1102,510,32
140.521057844162,47,1102,508,32
140.56100630760193,47,1102,505,32
140.56617736816406,47,1102,503,31
140.5893313884735,47,1102,505,31
140.62475562095642,47,1102,504,31
140.64127469062805,47,1102,505,31
140.64549160003662,47,1102,509,31
140.6873016357422,47,1102,510,31
140.70534801483154,47,1102,511,32
140.7112979888916,47,1102,511,31
140.7324137687683,47,1102,511,31
140.76962971687317,47,1102,511,32
140.77195072174072,47,1102,512,31
140.7921187877655,47,1102,513,31
140.83449983596802,47,1102,512,31
140.83548521995544,47,1102,512,31
140.85485196113586,47,1102,512,32
140.87829494476318,47,1102,512,31
140.91380214691162,47,1102,513,31
140.91560626029968,47,1102,512,31
140.93776869773865,47,1102,511,31
140.96517205238342,46,1830,514,31
140.9823431968689,46,1830,503,31
141.0033895969391,46,1830,499,31
141.04159593582153,46,1830,499,31
141.04403519630432,46,1830,502,31
141.0622525215149,46,1830,507,31
141.08936524391174,46,1830,511,31
141.12127351760864,46,1830,514,31
141.13610172271729,46,1830,515,31
141.1530454158783,46,1830,516,32
141.18498754501343,46,1830,520,31
141.1942698955536,46,1830,521,31
141.21170377731323,46,1830,520,31
141.24847626686096,46,1830,516,31
141.25048351287842,46,1830,516,31
141.27132391929626,46,1830,514,31
141.2948796749115,46,1830,513,31
141.3155002593994,46,1830,511,31
141.33324527740479,46,1830,511,31
141.35976481437683,46,1830,509,31
141.3777461051941,46,1830,507,31
141.40807223320007,46,1830,507,31
141.4196376800537,46,1830,508,31
141.44239211082458,46,1830,510,32
141.46129751205444,46,1830,510,31
141.4794566631317,46,1830,510,31
141.50331926345825,46,1830,511,31
141.5230050086975,46,1830,512,31
141.54265666007996,46,1830,513,32
141.56760573387146,46,1830,511,31
141.5867943763733,46,1830,508,32
141.60394835472107,46,1830,508,32
141.62528443336487,46,1830,508,31
141.64999747276306,46,1830,510,31
141.66961693763733,46,1830,510,32
141.69537901878357,46,1830,511,32
141.71120381355286,46,1830,511,31
141.7318594455719,46,1830,510,31
141.75049948692322,46,1830,510,31
141.77544689178467,46,1830,509,31
141.79515886306763,46,1830,510,31
141.81138825416565,46,1830,511,32
141.83361315727234,46,1830,511,31
141.85855627059937,46,1830,510,32
141.87491846084595,46,1830,509,31
141.8951575756073,46,1830,506,31
141.91905665397644,46,1830,508,32
141.9409646987915,46,1830,510,31
141.96168565750122,46,1830,512,32
141.98240494728088,46,1830,512,31
142.01529479026794,46,1830,511,31
142.02836418151855,46,1830,512,31
142.04693126678467,46,1830,512,31
142.06558752059937,46,1830,511,32
142.0863857269287,46,1830,509,32
142.10709142684937,46,1830,509,31
142.12823510169983,46,1830,510,32
142.1492681503296,46,1830,510,31
142.1698398590088,46,1830,509,31
142.1911656856537,46,1830,510,32
142.21166706085205,46,1830,512,31
142.23026752471924,46,1830,515,31
142.25448846817017,46,1830,514,31
142.27381348609924,46,1830,512,31
142.29072642326355,46,1830,509,31
142.31584906578064,46,1830,509,31
142.33439207077026,46,1830,508,31
142.357577085495,46,1830,507,31
142.37846302986145,46,1830,508,31
142.39825439453125,46,1830,508,32
142.4201877117157,46,1830,509,31
142.43771481513977,46,1830,511,31
142.4621376991272,46,1830,509,31
142.484468460083,46,1830,510,32
142.504456281662,46,1830,511,31
142.52380800247192,46,1830,513,32
142.54355931282043,46,1830,512,31
142.56539964675903,46,1830,511,31
142.58652520179749,45,1622,513,32
142.60656452178955,45,1622,504,31
142.62829899787903,45,1622,500,31
142.64669108390808,45,1622,501,31
142.66842460632324,45,1622,504,31
142.6906440258026,45,1622,508,32
142.7117519378662,45,1622,511,32
142.73384881019592,45,1622,515,31
142.75135612487793,45,1622,517,32
142.77430653572083,45,1622,517,31
142.79826974868774,45,1622,518,31
142.81509613990784,45,1622,517,31
142.83678579330444,45,1622,515,31
142.86174416542053,45,1622,511,31
142.87820720672607,45,1622,510,31
142.88182425498962,45,1622,510,31
142.91777062416077,45,1622,510,31
142.94168734550476,45,1622,511,31
142.95974206924438,45,1622,513,31
142.98198771476746,45,1622,513,31
143.00530242919922,45,1622,513,31
143.02044868469238,45,1622,511,31
143.0418508052826,45,1622,508,32
143.06362462043762,45,1622,509,31
143.0841293334961,45,1622,509,32
143.10093903541565,45,1622,508,32
143.12734627723694,45,1622,508,31
143.1479892730713,45,1622,508,32
143.1644947528839,45,1622,510,31
143.18703293800354,45,1622,510,31
143.2126395702362,45,1622,510,32
143.22795128822327,45,1622,509,31
143.24953627586365,45,1622,508,32
143.2732367515564,45,1622,512,31
143.29272556304932,45,1622,511,32
143.2937626838684,45,1622,511,32
143.33329844474792,45,1622,510,32
143.35620260238647,45,1622,509,31
143.35820651054382,45,1622,509,31
143.39582657814026,45,1622,508,32
143.4196116924286,45,1622,508,32
143.43739891052246,45,1622,507,31
143.45785522460938,45,1622,508,31
143.47930264472961,45,1622,509,31
143.50017952919006,45,1622,508,31
143.5024836063385,45,1622,508,31
143.5430624485016,45,1622,507,31
143.56353521347046,45,1622,508,31
143.56674456596375,45,1622,508,31
143.60384011268616,45,1622,508,31
143.62851691246033,45,1622,508,31
143.629563331604,45,1622,509,32
143.6666693687439,45,1622,510,31
143.69226455688477,45,1622,509,31
143.70840311050415,45,1622,508,31
143.72446942329407,45,1622,507,32
143.75268030166626,45,1622,505,31
143.7728316783905,45,1622,504,32
143.77502632141113,45,1622,501,32
143.81255173683167,45,1622,498,32
143.8359296321869,45,1622,496,31
143.85270380973816,45,1622,494,31
143.87751293182373,45,1622,494,31
143.89635562896729,45,1622,498,31
143.91680335998535,45,1622,496,31
143.91880917549133,45,1622,493,31
143.95890522003174,45,1622,489,31
143.97990536689758,45,1622,485,31
143.98289132118225,44,1414,486,31
144.02204990386963,44,1414,477,32
144.04389667510986,44,1414,477,32
144.0601258277893,44,1414,483,32
144.08303117752075,44,1414,491,31
144.10754680633545,44,1414,497,32
144.12416553497314,44,1414,504,31
144.12517070770264,44,1414,508,31
144.16716980934143,44,1414,509,31
144.1875069141388,44,1414,509,32
144.19170928001404,44,1414,507,31
144.22973561286926,44,1414,505,31
144.2514407634735,44,1414,503,31
144.2536563873291,44,1414,501,31
144.29140996932983,44,1414,501,31
144.3154571056366,44,1414,503,31
144.31728267669678,44,1414,504,31
144.33393597602844,44,1414,505,32
144.37460827827454,44,1414,504,31
144.3958718776703,44,1414,502,31
144.39940285682678,44,1414,500,31
144.4383544921875,44,1414,500,32
144.45888996124268,44,1414,501,31
144.46095824241638,44,1414,502,31
144.4995300769806,44,1414,502,31
144.52328515052795,44,1414,501,31
144.53947472572327,44,1414,496,31
144.54217863082886,44,1414,493,31
144.58401155471802,44,1414,494,31
144.60294818878174,44,1414,501,32
144.60933446884155,44,1414,505,32
144.6460301876068,44,1414,505,31
144.66687965393066,44,1414,505,32
144.6699092388153,44,1414,507,31
144.69070529937744,44,1414,513,31
144.7309546470642,44,1414,522,31
144.7320418357849,44,1414,529,31
144.748517036438,44,1414,535,32
144.79372477531433,44,1414,538,31
144.79640364646912,44,1414,537,32
144.81558299064636,44,1414,533,31
144.85464191436768,44,1414,528,31
144.87505626678467,44,1414,521,31
144.87835025787354,44,1414,517,31
144.8990707397461,44,1414,517,32
144.93898916244507,44,1414,513,32
144.9399914741516,44,1414,511,31
144.9584288597107,44,1414,508,32
145.00248456001282,44,1414,509,31
145.01893544197083,44,1414,509,31
145.03392672538757,44,1414,510,31
145.06670451164246,44,1414,511,31
145.0830340385437,44,1414,512,31
145.08728528022766,44,1414,513,31
145.10745906829834,44,1414,514,31
145.14554572105408,44,1414,513,32
145.1627902984619,44,1414,513,32
145.1666235923767,44,1414,514,31
145.20882511138916,44,1414,518,31
145.2118318080902,44,1414,521,31
145.22803401947021,44,1414,525,31
145.27308106422424,44,1414,529,31
145.29085326194763,44,1414,538,32
145.295569896698,44,1414,548,32
145.315673828125,44,1414,551,32
145.35378289222717,44,1414,549,31
145.37022852897644,44,1414,544,31
145.3749179840088,44,1414,540,32
145.41831350326538,44,1414,535,32
145.41932773590088,44,1414,529,31
145.43777990341187,44,1414,521,31
145.48194193840027,44,1414,520,31
145.49774360656738,44,1414,519,32
145.5040476322174,44,1414,523,31
145.52409482002258,44,1414,525,32
145.56245160102844,44,1414,525,32
145.56454277038574,44,1414,523,31
145.58355927467346,44,1414,521,31
145.6267123222351,44,1414,517,31
145.6277139186859,44,1414,513,31
145.6455693244934,44,1414,509,31
145.68859481811523,44,1414,508,32
145.7057921886444,44,1414,507,31
145.70817065238953,43,1726,511,31
145.7327585220337,43,1726,504,31
145.76959013938904,43,1726,504,32
145.78069591522217,43,1726,508,31
145.79199051856995,43,1726,511,31
145.83360886573792,43,1726,515,32
145.83473110198975,43,1726,517,32
145.8550670146942,43,1726,515,32
145.89628958702087,43,1726,515,31
145.89969968795776,43,1726,514,31
145.9175660610199,43,1726,515,31
145.94077706336975,43,1726,514,31
145.97772908210754,43,1726,515,31
145.97973799705505,43,1726,514,31
145.99507856369019,43,1726,513,31
146.04149913787842,43,1726,512,31
146.042551279068,43,1726,509,32
146.06284403800964,43,1726,506,32
146.10376286506653,43,1726,503,32
146.10707068443298,43,1726,500,31
146.12474155426025,43,1726,500,31
146.14903688430786,43,1726,502,32
146.1848304271698,43,1726,502,32
146.20085906982422,43,1726,504,31
146.2116403579712,43,1726,503,32
146.24925684928894,43,1726,502,32
146.25049018859863,43,1726,503,31
146.27083563804626,43,1726,503,31
146.3115291595459,43,1726,500,31
146.31475496292114,43,1726,498,31
146.33316802978516,43,1726,498,31
146.35716247558594,43,1726,495,32
146.37941098213196,43,1726,493,31
146.3974997997284,43,1726,498,31
146.41784691810608,43,1726,507,31
146.45688390731812,43,1726,487,31
146.45888590812683,43,1726,453,31
146.47908639907837,43,1726,441,32
146.50423407554626,43,1726,444,31
146.53628492355347,43,1726,445,31
146.55233597755432,43,1726,464,31
146.5682888031006,43,1726,492,31
146.6004023551941,43,1726,518,31
146.6072883605957,43,1726,539,31
146.62835097312927,43,1726,551,31
146.66417694091797,43,1726,552,31
146.6692831516266,43,1726,546,31
146.69075727462769,43,1726,533,32
146.71198081970215,43,1726,514,31
146.7446324825287,43,1726,499,31
146.75310111045837,43,1726,489,31
146.77396512031555,43,1726,483,31
146.79497146606445,43,1726,485,32
146.81439590454102,43,1726,487,31
146.83664083480835,43,1726,490,31
146.85736799240112,43,1726,492,31
146.8768322467804,43,1726,490,31
146.9020698070526,43,1726,483,31
146.9200336933136,43,1726,476,31
146.94056248664856,43,1726,478,31
146.9615728855133,43,1726,488,31
146.98367524147034,43,1726,498,31
147.00337266921997,43,1726,507,31
147.0241117477417,43,1726,511,31
147.04476928710938,43,1726,511,31
147.08018279075623,43,1726,509,31
147.08312940597534,43,1726,507,31
147.10750150680542,43,1726,505,31
147.1272497177124,43,1414,504,31
147.14909648895264,43,1414,496,32
147.16894578933716,43,1414,494,31
147.1916127204895,43,1414,496,31
147.210387468338,43,1414,498,32
147.22931218147278,43,1414,502,31
147.253164768219,43,1414,503,31
147.287104845047,43,1414,505,31
147.29546308517456,43,1414,505,31
147.32021713256836,43,1414,508,31
147.33582043647766,43,1414,511,31
147.35761976242065,43,1414,513,31
147.37790822982788,43,1414,515,32
147.40006017684937,43,1414,515,31
147.41997933387756,43,1414,514,31
147.436598777771,43,1414,513,31
147.46295714378357,43,1414,514,31
147.482652425766,43,1414,512,31
147.50332736968994,43,1414,510,31
147.5240194797516,43,1414,508,32
147.54180788993835,43,1414,508,31
147.5658631324768,43,1414,507,31
147.5857081413269,43,1414,507,31
147.60673093795776,43,1414,508,32
147.62850260734558,43,1414,506,31
147.64604997634888,43,1414,508,31
147.67013502120972,43,1414,508,32
147.69148349761963,43,1414,508,32
147.70725321769714,43,1414,508,31
147.73238801956177,43,1414,510,32
147.7504985332489,43,1414,512,31
147.77429175376892,43,1414,511,31
147.79550790786743,43,1414,512,31
147.81469798088074,43,1414,509,31
147.84633684158325,43,1414,510,32
147.85533905029297,43,1414,509,32
147.87828993797302,43,1414,509,31
147.8987476825714,43,1414,508,31
147.9198236465454,43,1414,508,32
147.9424705505371,43,1414,509,32
147.95951128005981,43,1414,511,31
147.98017644882202,43,1414,511,31
147.99281072616577,43,1414,510,31
148.02236580848694,43,1414,511,31
148.05434823036194,43,1414,509,32
148.06976795196533,43,1414,507,32
148.08672070503235,43,1414,506,31
148.10408639907837,43,1414,505,31
148.12836003303528,43,1414,509,31
148.14910531044006,43,1414,508,31
148.1667160987854,43,1414,508,31
148.18655371665955,43,1414,508,31
148.21149897575378,43,1414,509,32
148.23148465156555,43,1414,511,31
148.2536792755127,43,1414,510,32
148.27783942222595,43,1414,510,31
148.29407906532288,43,1414,509,32
148.31588673591614,43,1414,508,32
148.33658170700073,43,1414,505,31
148.35863995552063,43,1414,503,31
148.3761899471283,43,1414,500,31
148.40656423568726,43,1414,495,31
148.42213582992554,43,1414,494,31
148.43948006629944,43,1414,492,31
148.46954989433289,43,1414,495,31
148.4860599040985,43,1414,500,31
148.50259804725647,43,1414,504,31
148.50379300117493,43,1414,507,32
148.54508090019226,43,1414,507,32
148.5666263103485,43,1414,507,32
148.58233499526978,43,1414,507,31
148.60459303855896,43,1414,510,32
148.62800359725952,43,1414,512,31
148.6480643749237,43,1414,511,32
148.66583442687988,43,1414,511,31
148.69471859931946,43,1414,513,31
148.7107994556427,43,1414,512,32
148.72561860084534,43,1414,512,31
148.7499601840973,43,1414,512,31
148.77289628982544,43,1414,512,31
148.79177594184875,43,1414,511,32
148.81358432769775,43,1414,511,32
148.8375949859619,43,1414,510,31
148.85448956489563,42,1726,511,31
148.87853002548218,42,1726,501,32
148.90088510513306,42,1726,499,31
148.91819047927856,42,1726,501,31
148.92023062705994,42,1726,504,32
148.95939683914185,42,1726,507,31
148.9816334247589,42,1726,509,31
148.98383212089539,42,1726,511,32
149.02093029022217,42,1726,513,31
149.04565143585205,42,1726,514,32
149.06185603141785,42,1726,513,31
149.0869014263153,42,1726,513,31
149.1073968410492,42,1726,513,32
149.1274380683899,42,1726,513,32
149.12863111495972,42,1726,512,31
149.1679048538208,42,1726,512,32
149.1900520324707,42,1726,510,31
149.19105887413025,42,1726,509,31
149.2305130958557,42,1726,508,31
149.25340247154236,42,1726,509,31
149.27095699310303,42,1726,510,31
149.2926664352417,42,1726,510,31
149.31695222854614,42,1726,510,31
149.3337106704712,42,1726,510,31
149.3367829322815,42,1726,511,31
149.38066864013672,42,1726,511,32
149.39726543426514,42,1726,511,32
149.39826941490173,42,1726,510,31
149.43729209899902,42,1726,509,31
149.4597475528717,42,1726,509,32
149.46227884292603,42,1726,509,31
149.50349521636963,42,1726,509,31
149.52417755126953,42,1726,511,32
149.54126405715942,42,1726,512,31
149.5423228740692,42,1726,512,32
149.58434987068176,42,1726,511,31
149.60444688796997,42,1726,511,31
149.6077470779419,42,1726,509,32
149.64672756195068,42,1726,508,32
149.66878747940063,42,1726,509,31
149.6709907054901,42,1726,509,31
149.71173906326294,42,1726,509,31
149.7322371006012,42,1726,509,32
149.73323798179626,42,1726,511,32
149.75143361091614,42,1726,512,31
149.79267764091492,42,1726,511,31
149.8124544620514,42,1726,511,31
149.8167507648468,42,1726,509,31
149.8551971912384,42,1726,509,31
149.87614512443542,42,1726,509,31
149.87849712371826,42,1726,509,32
149.91742062568665,42,1726,508,32
149.93975925445557,42,1726,508,31
149.9429795742035,42,1726,510,31
149.95923256874084,42,1726,510,32
150.00096464157104,42,1726,510,31
150.0206334590912,42,1726,509,31
150.02428245544434,42,1726,509,32
150.06355166435242,42,1726,510,31
150.08361649513245,42,1726,510,31
150.08691215515137,42,1726,508,32
150.12588095664978,42,1726,508,31
150.1474769115448,42,1726,507,31
150.14963507652283,42,1726,508,32
150.16985249519348,42,1726,508,32
150.21167159080505,42,1726,509,31
150.22798800468445,42,1726,510,31
150.23275995254517,42,1726,512,31
150.2718789577484,42,1726,511,32
150.29175686836243,42,1726,510,32
150.2952094078064,42,1726,510,31
150.31157636642456,42,1726,511,31
150.35437083244324,42,1726,509,31
150.37173223495483,42,1726,507,32
150.3751037120819,42,1726,509,31
150.4189052581787,42,1726,508,31
150.4203441143036,42,1726,509,31
150.45108556747437,42,1726,510,31
150.48263478279114,42,1726,510,31
150.4990255832672,42,1726,509,32
150.5040476322174,42,1726,509,32
150.52082467079163,42,1726,509,32
150.56410455703735,42,1726,508,31
150.56445956230164,41,1726,508,32
150.58432245254517,41,1726,497,32
150.62627243995667,41,1726,495,31
150.62827706336975,41,1726,497,31
150.64909958839417,41,1726,501,31
150.69029021263123,41,1726,506,32
150.70712900161743,41,1726,510,31
150.71013069152832,41,1726,513,32
150.72834706306458,41,1726,515,31
150.77049684524536,41,1726,514,31
150.77250385284424,41,1726,515,32
150.79154801368713,41,1726,515,31
150.83512330055237,41,1726,514,31
150.85081362724304,41,1726,514,31
150.85514616966248,41,1726,514,32
150.8962481021881,41,1726,514,31
150.89887809753418,41,1726,514,31
150.9309287071228,41,1726,513,32
150.93780946731567,41,1726,513,32
150.97914266586304,41,1726,513,31
150.98277020454407,41,1726,513,32
150.99920296669006,41,1726,512,32
151.04290771484375,41,1726,510,31
151.04485368728638,41,1726,510,31
151.0739827156067,41,1726,509,31
151.10517692565918,41,1726,510,32
151.10960936546326,41,1726,510,31
151.12933206558228,41,1726,509,31
151.14611864089966,41,1726,508,31
151.18697023391724,41,1726,509,31
151.19026494026184,41,1726,509,32
151.2180953025818,41,1726,508,31
151.24985766410828,41,1726,509,31
151.25307989120483,41,1726,509,31
151.27076625823975,41,1726,510,31
151.3139283657074,41,1726,509,32
151.330402135849,41,1726,508,31
151.33348989486694,41,1726,508,31
151.35754108428955,41,1726,510,31
151.39444637298584,41,1726,510,31
151.39675402641296,41,1726,511,31
151.4172236919403,41,1726,510,31
151.4590482711792,41,1726,509,32
151.4600911140442,41,1726,510,31
151.47917532920837,41,1726,509,32
151.52115678787231,41,1726,510,31
151.52425909042358,41,1726,509,32
151.5542938709259,41,1726,509,31
151.56582808494568,41,1726,511,31
151.58815026283264,41,1726,512,31
151.60722732543945,41,1726,512,31
151.63428807258606,41,1726,511,31
151.66610980033875,41,1726,511,31
151.66968655586243,41,1726,512,31
151.693030834198,41,1726,512,31
151.72884964942932,41,1726,510,31
151.7449016571045,41,1726,508,31
151.75387144088745,41,1726,507,32
151.7726767063141,41,1726,508,31
151.80998492240906,41,1726,508,31
151.8155915737152,41,1726,509,32
151.83669757843018,41,1726,509,31
151.85965752601624,41,1726,508,32
151.87601137161255,41,1726,509,31
151.89105439186096,41,1726,509,32
151.93603539466858,41,1726,510,31
151.93984818458557,41,1726,508,31
151.96899914741516,41,1726,510,32
151.9812285900116,41,1726,510,32
152.01715922355652,41,1726,509,31
152.02060461044312,41,1726,510,31
152.041987657547,41,1726,509,31
152.06714510917664,41,1726,509,32
152.08644461631775,41,1726,509,31
152.1044728755951,41,1726,507,32
152.12823629379272,41,1726,508,31
152.14696168899536,41,1726,510,32
152.16654872894287,41,1726,510,32
152.19210958480835,39,1622,512,31
152.21523475646973,39,1622,502,31
152.2408173084259,39,1622,501,31
152.2517852783203,39,1622,503,31
152.27405858039856,39,1622,504,31
152.29433274269104,39,1622,506,32
152.315438747406,39,1622,507,31
152.33476376533508,39,1622,510,31
152.35674905776978,39,1622,511,32
152.3749601840973,39,1622,510,31
152.39933800697327,39,1622,509,32
152.41750693321228,39,1622,509,31
152.43842601776123,39,1622,510,31
152.45862460136414,39,1622,509,31
152.482652425766,39,1622,509,31
152.50287437438965,39,1622,511,31
152.5229959487915,39,1622,511,31
152.54419612884521,39,1622,511,32
152.56445169448853,39,1622,509,32
152.57744240760803,39,1622,509,31
152.60831093788147,39,1622,509,31
152.62829899787903,39,1622,508,32
152.64485502243042,39,1622,508,32
152.6715624332428,39,1622,506,31
152.6909201145172,39,1622,508,31
152.7081995010376,39,1622,509,31
152.73263311386108,39,1622,509,31
152.75121784210205,39,1622,511,31
152.77465152740479,39,1622,511,32
152.79635906219482,39,1622,511,31
152.8159840106964,39,1622,511,31
152.8367018699646,39,1622,510,31
152.85413885116577,39,1622,512,31
152.87930011749268,39,1622,511,32
152.89794993400574,39,1622,512,32
152.9187548160553,39,1622,511,32
152.93957543373108,39,1622,510,31
152.95912408828735,39,1622,510,31
152.9816677570343,39,1622,511,32
153.00357484817505,39,1622,510,32
153.02237343788147,39,1622,509,31
153.0413155555725,39,1622,508,32
153.06245017051697,39,1622,508,32
153.08631205558777,39,1622,510,31
153.1066493988037,39,1622,510,31
153.12735772132874,39,1622,510,31
153.1496832370758,39,1622,510,31
153.1663773059845,39,1622,510,31
153.18990087509155,39,1622,510,32
153.2083671092987,39,1622,510,31
153.23017024993896,39,1622,509,32
153.2496576309204,39,1622,508,31
153.27053689956665,39,1622,510,32
153.29427456855774,39,1622,510,31
153.31495308876038,39,1622,508,31
153.33582735061646,39,1622,508,31
153.35742831230164,39,1622,508,32
153.37364506721497,39,1622,507,31
153.39584159851074,39,1206,510,32
153.41685009002686,39,1206,500,31
153.4378752708435,39,1206,497,31
153.4630651473999,39,1206,499,31
153.48161005973816,39,1206,503,32
153.50124764442444,39,1206,502,31
153.5204782485962,39,1206,501,31
153.54997873306274,39,1206,501,32
153.56618762016296,39,1206,506,31
153.58312344551086,39,1206,506,32
153.6050946712494,39,1206,500,31
153.62627243995667,39,1206,496,32
153.64664006233215,39,1206,491,32
153.6698760986328,39,1206,490,31
153.69078707695007,39,1206,496,32
153.7101435661316,39,1206,515,32
153.7323281764984,39,1206,543,31
153.75186204910278,39,1206,572,32
153.77358174324036,39,1206,572,31
153.7902331352234,39,1206,557,31
153.8133261203766,39,1206,544,31
153.83793306350708,39,1206,546,31
153.85523796081543,39,1206,558,31
153.87470960617065,39,1206,568,32
153.9019374847412,39,1206,569,31
153.9183509349823,39,1206,563,32
153.91940641403198,39,1206,557,31
153.95891618728638,39,1206,547,32
153.98181128501892,39,1206,533,31
153.99726748466492,39,1206,518,31
154.0225305557251,39,1206,499,31
154.04546546936035,39,1206,483,31
154.06290531158447,39,1206,468,31
154.09326362609863,39,1206,454,32
154.10672426223755,39,1206,443,31
154.12647151947021,39,1206,436,31
154.12768983840942,39,1206,441,31
154.1672875881195,39,1206,458,31
154.18967247009277,39,1206,478,31
154.19187903404236,39,1206,493,31
154.23022532463074,39,1206,507,31
154.25341796875,39,1206,513,31
154.27035570144653,39,1206,515,31
154.2918257713318,39,1206,516,31
154.31721091270447,39,1206,518,31
154.33499670028687,39,1206,517,32
154.33619141578674,39,1206,515,31
154.37565279006958,39,1206,513,31
154.3970766067505,39,1206,508,31
154.3992726802826,39,1206,506,32
154.43716502189636,39,1206,508,31
154.4605655670166,39,1206,511,32
154.47737407684326,39,1206,511,31
154.50160837173462,39,1206,512,31
154.52495312690735,39,1206,510,32
154.5415439605713,39,1206,507,32
154.5457944869995,39,1206,502,32
154.58385396003723,39,1206,500,31
154.6047694683075,39,1206,501,32
154.6083254814148,39,1206,501,31
154.6463861465454,39,1206,504,31
154.66848611831665,39,1206,508,31
154.67049384117126,39,1206,509,32
154.71163988113403,39,1206,512,31
154.7327377796173,39,1206,512,32
154.74906182289124,39,1206,513,31
154.75007104873657,39,1206,513,32
154.79223537445068,39,1206,517,32
154.81261014938354,39,1206,518,32
154.81705141067505,39,1206,515,31
154.8547239303589,39,1206,515,31
154.87636637687683,39,1206,514,31
154.8782935142517,39,1206,512,32
154.9174838066101,37,1518,516,32
154.9407184123993,37,1518,506,31
154.9417552947998,37,1518,503,31
154.95874571800232,37,1518,504,31
154.9995138645172,37,1518,506,31
155.0212516784668,37,1518,510,32
155.0244641304016,37,1518,513,32
155.06325316429138,37,1518,515,31
155.08442950248718,37,1518,516,31
155.0855929851532,37,1518,517,32
155.12562727928162,37,1518,516,31
155.14821076393127,37,1518,515,31
155.15041780471802,37,1518,514,31
155.16714000701904,37,1518,513,31
155.20911240577698,37,1518,512,31
155.2279040813446,37,1518,511,32
155.23093628883362,37,1518,512,31
155.2714421749115,37,1518,511,31
155.29190611839294,37,1518,512,31
155.29486274719238,37,1518,512,31
155.33925795555115,37,1518,512,31
155.35567498207092,37,1518,511,31
155.3576798439026,37,1518,510,31
155.3876667022705,37,1518,507,31
155.4171121120453,37,1518,505,31
155.42185235023499,37,1518,506,31
155.45140099525452,37,1518,507,32
155.48347926139832,37,1518,507,31
155.49979972839355,37,1518,508,31
155.502769947052,37,1518,508,31
155.54211163520813,37,1518,509,31
155.56402969360352,37,1518,510,32
155.5650293827057,37,1518,509,31
155.5829668045044,37,1518,509,32
155.62743735313416,37,1518,509,32
155.62850189208984,37,1518,512,31
155.64899682998657,37,1518,511,31
155.68885254859924,37,1518,511,32
155.70832633972168,37,1518,511,31
155.71151065826416,37,1518,510,31
155.73222970962524,37,1518,510,31
155.77159523963928,37,1518,509,31
155.78731274604797,37,1518,508,31
155.79134607315063,37,1518,507,31
155.83498167991638,37,1518,508,31
155.85143089294434,37,1518,508,31
155.85507535934448,37,1518,507,31
155.89659357070923,37,1518,509,31
155.91530203819275,37,1518,510,31
155.9197747707367,37,1518,509,32
155.94436383247375,37,1518,512,31
155.97914266586304,37,1518,512,31
155.9858934879303,37,1518,512,32
155.9991250038147,37,1518,511,31
