108.74806594848633,42,584,511,31
108.77675366401672,42,584,510,31
108.7916009426117,42,584,508,31
108.81204795837402,42,584,509,31
108.81392192840576,42,584,507,31
108.85363721847534,42,584,510,31
108.87437558174133,42,584,511,31
108.89547872543335,42,584,513,31
108.9163773059845,42,584,512,31
108.93827676773071,42,584,512,31
108.95719766616821,42,584,512,31
108.978586435318,42,584,513,31
109.00170540809631,42,584,514,31
109.02016162872314,42,584,514,31
109.02262687683105,42,584,514,31
109.06210350990295,42,584,514,31
109.08276462554932,42,584,511,32
109.10134887695312,42,584,508,31
109.12455868721008,42,584,508,32
109.14521169662476,42,584,510,31
109.16296601295471,42,584,511,31
109.17675614356995,42,584,511,31
109.21019411087036,42,584,512,31
109.22762417793274,42,584,510,31
109.24182367324829,42,584,509,31
109.26878142356873,42,584,510,31
109.29033517837524,42,584,508,31
109.307621717453,42,584,508,31
109.33140993118286,42,584,507,31
109.35491418838501,42,584,508,31
109.3716368675232,42,584,511,31
109.37848448753357,42,584,510,31
109.41823673248291,42,584,511,31
109.4356141090393,42,584,511,31
109.43731904029846,42,584,510,31
109.47871685028076,42,584,510,31
109.49858832359314,42,584,509,31
109.50198268890381,42,584,510,31
109.54533314704895,42,584,510,31
109.56215620040894,42,584,510,31
109.57969260215759,42,584,511,31
109.59466075897217,42,584,512,32
109.62604069709778,42,584,511,31
109.64427781105042,42,584,511,31
109.64528059959412,42,584,510,31
109.68438696861267,42,584,512,31
109.70616292953491,42,584,512,32
109.70805621147156,42,584,511,31
109.73830342292786,42,584,511,31
109.76941251754761,42,584,511,31
109.78626918792725,42,584,510,31
109.79122543334961,42,584,509,31
109.83026719093323,42,584,509,31
109.8500075340271,42,584,509,31
109.85359120368958,42,584,510,31
109.89361906051636,42,584,510,31
109.91272354125977,42,584,511,31
109.91442346572876,42,584,512,31
109.93538165092468,42,584,511,31
109.97788119316101,42,584,512,31
109.99255275726318,42,584,513,31
109.9995927810669,42,584,511,31
110.03792357444763,42,584,513,31
110.05767226219177,42,584,513,31
110.06207633018494,42,584,512,31
110.10029935836792,42,584,511,31
110.12264037132263,42,584,509,31
110.12485790252686,42,584,509,31
110.14358019828796,42,584,510,31
110.18491268157959,42,584,511,31
110.20081210136414,42,584,512,31
110.20778226852417,42,584,510,31
110.2487907409668,42,584,512,31
110.26495480537415,42,584,512,31
110.28144669532776,42,584,511,31
110.29051518440247,42,584,515,31
110.3293387889862,42,584,514,31
110.33161306381226,42,584,514,31
110.35960745811462,42,584,514,31
110.39151740074158,42,584,515,31
110.39782309532166,42,584,516,31
110.41541004180908,42,584,518,31
110.45468783378601,42,584,514,31
110.45810079574585,42,584,512,31
110.47935128211975,42,584,512,31
110.49593997001648,42,584,512,31
110.52185153961182,42,584,518,31
110.53854894638062,42,584,525,31
110.5583770275116,42,650,531,31
110.59925174713135,42,650,540,31
110.60234117507935,42,650,540,31
110.62367582321167,42,650,531,31
110.6633448600769,42,650,516,31
110.6633448600769,42,650,503,31
110.68695020675659,42,650,499,31
110.7070004940033,42,650,498,31
110.7430191040039,42,650,499,31
110.7560703754425,42,650,500,31
110.7751259803772,42,650,502,31
110.80776453018188,42,650,501,31
110.8109073638916,42,650,497,31
110.83201336860657,42,650,493,31
110.85488319396973,42,650,493,493
110.87366080284119,42,650,494,31
110.89216947555542,42,650,497,31
110.91573119163513,42,650,502,31
110.95084881782532,42,650,506,31
110.95435762405396,153,392,489,31
110.97852849960327,153,392,454,31
111.01722550392151,153,392,444,31
111.02180290222168,153,392,455,31
111.0411856174469,153,392,473,31
111.06068778038025,153,392,494,31
111.09661531448364,153,392,509,31
111.10261416435242,153,392,516,31
111.12330913543701,153,392,524,31
111.15990281105042,153,392,524,31
111.17234420776367,153,392,523,31
111.1879050731659,153,392,519,31
111.22504329681396,153,392,516,31
111.23762273788452,153,392,516,31
111.24922180175781,153,392,514,31
111.2716658115387,153,392,512,31
111.29031085968018,153,392,512,31
111.31281065940857,153,392,516,31
111.33561444282532,153,392,517,31
111.3539662361145,153,392,516,31
111.37463045120239,153,392,512,31
111.39572358131409,153,392,510,31
111.41663479804993,153,392,508,31
111.43708896636963,153,392,506,31
111.45814514160156,153,392,506,31
111.4789092540741,153,392,506,31
111.49841451644897,153,392,508,31
111.51766467094421,153,392,508,31
111.54303455352783,153,392,509,31
111.5758273601532,153,392,510,31
111.59158706665039,153,392,509,31
111.60199427604675,153,392,510,31
111.63938856124878,153,392,510,31
111.64445447921753,153,392,511,31
111.66636824607849,153,392,511,31
111.68579173088074,153,392,509,31
111.70444560050964,153,392,510,32
111.73550915718079,153,392,510,31
111.750417470932,153,392,511,31
111.78267121315002,153,392,510,31
111.79129314422607,153,392,510,31
111.81228280067444,153,392,511,31
111.83171248435974,153,392,511,31
111.85370969772339,153,392,512,31
111.87450051307678,153,392,510,31
111.89486050605774,153,392,510,31
111.91417384147644,153,392,509,31
111.93709087371826,153,392,510,31
111.95892834663391,153,392,509,31
111.98760867118835,153,392,509,31
111.99939775466919,153,392,510,31
112.01854419708252,153,392,510,31
112.05377674102783,153,392,509,31
112.06206965446472,153,392,510,31
112.08303713798523,153,392,511,31
112.10212206840515,153,392,511,31
112.1248767375946,153,392,511,31
112.1439323425293,153,392,510,31
112.16611075401306,153,392,509,31
112.18567848205566,153,392,508,31
112.20746397972107,153,392,510,31
112.23014783859253,153,392,512,31
112.26100468635559,153,392,514,31
112.27692770957947,153,392,513,31
112.2910897731781,153,392,512,31
112.31104516983032,153,392,513,31
112.33318758010864,153,392,510,31
112.35884881019592,153,392,511,31
112.3733561038971,153,392,510,31
112.39558362960815,153,392,510,31
112.41419196128845,153,392,511,31
112.43684673309326,153,392,510,31
112.45639157295227,153,392,510,31
112.47451996803284,153,392,509,31
112.49937677383423,153,392,511,31
112.51962375640869,153,392,513,31
112.54155707359314,153,392,513,31
112.56196284294128,153,392,514,31
112.58176970481873,153,392,510,31
112.60147762298584,153,392,508,31
112.62424397468567,153,392,508,31
112.64536643028259,153,392,508,31
112.66605043411255,153,392,508,31
112.68561124801636,153,392,510,31
112.71013021469116,153,392,511,31
112.72846460342407,153,392,511,31
112.75778436660767,153,392,512,31
112.77213168144226,153,392,511,31
112.79036164283752,153,392,512,31
112.81082725524902,153,392,510,31
112.83216452598572,153,392,510,31
112.85224986076355,153,392,509,31
112.87124180793762,153,392,509,31
112.89540028572083,153,392,511,31
112.9164445400238,153,392,511,31
112.93373322486877,153,392,510,31
112.95796275138855,153,392,509,31
112.98170971870422,153,392,510,31
112.99731111526489,153,392,511,31
113.02057528495789,153,392,510,31
113.04123091697693,153,392,510,31
113.0608561038971,153,392,509,31
113.07852864265442,153,392,511,31
113.10260701179504,153,392,511,31
113.12459468841553,153,392,512,32
113.14093947410583,153,392,512,32
113.17236113548279,153,392,511,31
113.18944239616394,153,392,511,31
113.20462274551392,153,392,510,31
113.23714256286621,153,392,509,31
113.25238847732544,153,392,509,31
113.26937866210938,153,392,509,31
113.26937866210938,153,392,510,31
113.3080780506134,153,392,511,31
113.33308339118958,153,392,512,31
113.33528852462769,153,392,510,31
113.3711953163147,153,392,511,31
113.39562249183655,153,392,511,31
113.41392087936401,153,392,510,31
113.43738842010498,153,392,509,31
113.45948886871338,153,392,513,31
113.47754240036011,153,392,550,31
113.48018097877502,153,392,566,31
113.51962184906006,153,392,565,31
113.54154825210571,153,392,551,32
113.5563223361969,153,392,534,31
113.58320236206055,153,392,519,31
113.60403895378113,153,392,508,31
113.62210774421692,153,392,501,31
113.64225101470947,153,392,498,31
113.66855788230896,153,392,499,31
113.68511176109314,153,392,504,31
113.68793249130249,153,392,507,31
113.72974514961243,153,392,511,31
113.74923300743103,153,392,512,31
113.76465225219727,153,392,512,31
113.79154014587402,153,392,512,31
113.81190133094788,153,392,511,31
113.8302481174469,153,392,512,31
113.85156631469727,153,392,511,31
113.87576270103455,153,392,512,31
113.89346265792847,153,434,509,32
113.89658761024475,153,434,512,31
113.93381881713867,153,434,510,31
113.95673942565918,153,434,509,31
113.96936511993408,153,434,510,31
114.00023412704468,153,434,510,31
114.01970529556274,153,434,511,31
114.02152132987976,153,434,510,31
114.06181859970093,153,434,508,30
114.08280396461487,153,434,509,31
114.10025596618652,153,434,512,31
114.1034677028656,153,434,513,31
114.14269089698792,153,434,513,31
114.16307759284973,153,434,512,31
114.16779279708862,153,434,513,31
114.21155571937561,153,434,510,31
114.22853517532349,153,434,510,31
114.24098563194275,153,434,509,31
114.27062797546387,153,434,509,31
114.29154396057129,153,434,511,31
114.31076622009277,153,434,509,31
114.31277918815613,153,434,510,31
114.35412001609802,153,434,510,31
114.37154340744019,153,434,511,31
114.3869981765747,153,434,511,31
114.41412043571472,153,434,510,31
114.4338915348053,153,434,510,31
114.43736672401428,153,434,510,31
114.47487759590149,153,434,510,31
114.4993622303009,153,434,512,31
114.5004780292511,153,434,512,31
114.52201795578003,153,434,513,31
114.56078505516052,153,434,512,31
114.57885766029358,153,434,512,31
114.58195185661316,153,434,509,31
114.62250065803528,153,434,510,31
114.64276051521301,153,434,509,31
114.64591765403748,153,434,510,31
114.68717217445374,153,434,510,31
114.70805191993713,153,434,508,31
114.72300100326538,153,434,510,31
114.73607397079468,153,434,511,31
114.77070569992065,153,434,512,31
114.7867841720581,153,434,512,31
114.79132723808289,153,434,510,31
114.83406805992126,153,434,509,31
114.85148000717163,153,434,509,31
114.85277962684631,153,434,511,31
114.89220237731934,153,434,510,31
114.91473317146301,153,434,511,31
114.91660594940186,153,434,512,31
114.93698501586914,153,434,512,31
114.97792077064514,153,434,512,31
114.99473810195923,153,434,511,31
114.99943590164185,153,434,510,30
115.04094171524048,153,434,510,31
115.0585515499115,153,434,510,31
115.06155395507812,153,434,510,31
115.10397362709045,153,434,510,31
115.12233352661133,153,434,509,31
115.12487316131592,153,434,511,31
115.15462827682495,153,434,513,31
115.18655896186829,153,434,514,31
115.19006681442261,153,434,513,31
115.21746850013733,153,434,510,31
115.24942445755005,153,434,510,31
115.26620173454285,153,434,510,31
115.27048897743225,153,434,510,31
115.31025075912476,153,434,510,31
115.33011889457703,153,434,509,31
115.33314275741577,153,434,509,31
115.35402655601501,153,434,509,31
115.39234256744385,153,434,509,31
115.40955996513367,153,434,510,31
115.41612577438354,153,434,510,31
115.457190990448,153,434,511,31
115.47433161735535,153,434,512,31
115.47769284248352,153,434,511,31
115.52029871940613,153,434,511,32
115.53819346427917,153,434,511,31
115.5535216331482,153,434,512,31
115.56949615478516,153,434,512,31
115.60201001167297,153,434,510,31
115.60627746582031,153,434,508,31
115.62321925163269,153,434,508,31
115.6641263961792,153,434,510,31
115.68221426010132,153,434,509,31
115.6870539188385,153,434,510,31
115.72779417037964,153,434,511,31
115.74633526802063,153,434,512,31
115.74991130828857,153,434,513,31
115.77015924453735,153,434,512,31
115.80929660797119,153,434,511,31
115.81217050552368,153,434,510,31
115.83160352706909,153,434,510,31
115.87401390075684,153,434,512,31
115.87779784202576,153,434,510,31
115.89529252052307,153,434,510,31
115.93537974357605,153,434,510,31
115.95382189750671,153,434,511,31
115.9694311618805,153,434,512,31
115.98512816429138,153,434,510,31
116.01725816726685,153,434,510,32
116.03227233886719,153,434,510,31
116.04114747047424,153,434,511,31
116.08005428314209,153,434,512,31
116.08185601234436,153,434,511,31
116.1023850440979,153,434,510,31
116.14310884475708,153,434,510,31
116.14554333686829,153,434,510,31
116.16621351242065,153,434,512,31
116.18515086174011,153,434,512,31
116.22305655479431,153,434,513,31
116.24057364463806,153,434,513,30
116.25286054611206,153,434,511,31
116.28800868988037,153,434,509,31
116.29257702827454,153,434,507,31
116.3136134147644,153,434,510,31
116.33306169509888,153,434,512,31
116.36537289619446,153,434,512,31
116.38417601585388,153,434,515,31
116.39416003227234,153,434,510,31
116.43281626701355,153,434,509,32
116.44153022766113,153,434,509,31
116.45760416984558,153,434,508,31
116.49640130996704,153,434,506,31
116.49960708618164,153,434,505,31
116.51737356185913,153,434,509,31
116.5394492149353,153,434,510,31
116.56209707260132,153,434,511,31
116.58137440681458,153,434,511,31
116.60748434066772,153,434,512,31
116.64025139808655,153,434,513,31
116.64409255981445,153,434,512,31
116.66616630554199,153,434,511,31
116.70464992523193,153,434,511,31
116.70797967910767,153,434,511,31
116.73572015762329,153,434,510,31
116.751291513443,153,434,510,31
116.78273439407349,153,434,510,31
116.79955649375916,153,434,510,31
116.81210708618164,153,434,511,31
116.84805464744568,153,434,511,31
116.85286712646484,153,434,511,31
116.87482190132141,153,434,511,31
116.91280841827393,153,434,511,31
116.91439294815063,153,434,510,31
116.93639421463013,153,434,511,31
116.95928573608398,153,434,510,31
116.97922658920288,153,434,510,31
117.0004153251648,153,434,511,31
117.0195677280426,153,434,511,31
117.04134702682495,153,434,510,31
117.06208300590515,153,434,509,31
117.08318424224854,153,434,509,31
117.10365581512451,153,434,511,31
117.12436604499817,153,434,511,31
117.15094470977783,153,434,510,31
117.1668529510498,153,434,509,31
117.1873607635498,153,434,509,31
117.21526002883911,153,434,510,31
117.23054623603821,153,434,512,31
117.25146532058716,153,434,512,31
117.27062225341797,153,434,510,31
117.29130291938782,153,434,508,31
117.32730102539062,153,434,509,31
117.32954406738281,153,434,508,32
117.35376930236816,153,434,510,31
117.37438344955444,153,434,510,31
117.39563822746277,153,434,511,31
117.41574573516846,153,434,509,31
117.43848919868469,153,434,509,31
117.45681977272034,153,434,509,31
117.47572255134583,153,434,508,31
117.49958992004395,153,434,511,31
117.53451991081238,153,434,511,31
117.55151629447937,153,434,511,31
117.56540608406067,153,434,511,31
117.58214688301086,153,434,511,31
117.60402369499207,153,434,511,31
117.6247456073761,153,434,512,31
117.64542984962463,153,434,511,31
117.66621971130371,153,434,509,31
117.68586993217468,153,434,508,31
117.7100396156311,153,434,509,32
117.74175357818604,153,434,509,31
117.75595116615295,153,434,511,31
117.76853919029236,153,434,510,31
117.78997564315796,153,434,511,31
117.81200098991394,153,434,512,31
117.83286142349243,153,434,511,31
117.8534107208252,153,434,510,31
117.87229871749878,153,434,509,31
117.89156317710876,153,434,510,31
117.91753721237183,153,434,510,31
117.93664169311523,153,434,510,31
117.9656720161438,153,434,509,31
117.98142218589783,153,434,510,31
117.99818539619446,153,434,510,31
118.02213406562805,153,434,510,31
118.0413908958435,153,434,509,31
118.06086754798889,153,434,508,31
118.08317494392395,153,434,508,31
118.10414910316467,153,434,507,31
118.12543988227844,153,434,507,31
118.14222741127014,153,434,507,31
118.16307210922241,153,434,508,31
118.18931818008423,153,434,511,31
118.20843958854675,153,434,510,31
118.23831343650818,153,434,512,31
118.248037815094,153,434,512,31
118.27018356323242,153,434,510,31
118.29463648796082,153,434,510,31
118.31611919403076,153,434,508,31
118.33293676376343,153,434,508,31
118.36195349693298,153,434,507,31
118.37367033958435,153,434,507,31
118.39688658714294,153,434,507,31
118.41324830055237,153,434,507,31
118.43762683868408,153,434,509,31
118.457768201828,153,434,509,32
118.47692728042603,153,434,510,31
118.49885320663452,153,434,514,31
118.51707696914673,153,434,520,30
118.54129266738892,153,434,523,31
118.56037712097168,153,434,521,31
118.58181715011597,153,434,518,31
118.60483026504517,153,434,515,31
118.62354040145874,153,434,511,31
118.64434719085693,153,434,510,31
118.66869497299194,153,434,511,31
118.68537759780884,153,434,512,31
118.7168869972229,153,434,512,31
118.73360252380371,153,434,511,31
118.75101709365845,153,434,511,31
118.7644112110138,153,434,512,31
118.7902729511261,153,434,511,31
118.81065130233765,153,434,509,31
118.82955813407898,153,434,508,31
118.85267996788025,153,434,509,31
118.87465143203735,153,434,510,31
118.89385461807251,153,434,509,31
118.91443014144897,153,434,508,31
118.93699622154236,153,434,509,31
118.95644307136536,153,434,510,31
118.95941853523254,153,434,509,31
118.99944019317627,153,434,509,31
119.02118563652039,153,434,510,31
119.03591966629028,153,434,509,31
119.06432342529297,153,434,512,31
119.08328938484192,153,434,511,31
119.10157895088196,153,434,511,31
119.12220191955566,153,434,509,31
119.14930725097656,153,434,510,31
119.16487789154053,153,434,512,31
119.17976331710815,153,434,511,31
119.20617437362671,153,434,510,31
119.22880816459656,153,434,508,31
119.24385404586792,153,434,508,31
119.27074360847473,153,434,511,31
119.29168438911438,153,434,511,31
119.30971312522888,153,434,514,31
119.33272099494934,153,434,514,31
119.35322594642639,153,434,513,31
119.3728723526001,153,434,508,31
119.3789587020874,153,434,507,31
119.41601610183716,153,434,508,31
119.43608570098877,153,434,507,31
119.43953108787537,153,434,509,31
119.47567558288574,153,434,510,32
119.49966073036194,153,434,511,31
119.51816487312317,153,434,511,31
119.54751586914062,153,434,511,31
119.56303572654724,153,434,512,31
119.57968354225159,153,434,512,32
119.58449149131775,153,434,511,31
119.62472558021545,153,434,509,31
119.6440417766571,153,434,509,31
119.64562487602234,153,434,510,32
119.68382239341736,153,434,509,32
119.7084789276123,153,434,510,31
119.7256109714508,153,434,509,31
119.75360941886902,153,434,512,31
119.77173280715942,153,434,511,31
119.78867268562317,153,434,511,31
119.79169273376465,153,434,509,31
119.83311653137207,153,434,509,31
119.85038995742798,153,434,511,31
119.85482120513916,153,434,512,31
119.892085313797,153,434,512,31
119.9153048992157,153,434,511,31
119.91779685020447,153,434,511,31
119.96273446083069,153,434,511,31
119.97908806800842,153,434,512,32
119.9954879283905,153,434,511,31
120.0003924369812,153,434,509,31
120.04236650466919,153,434,510,31
120.05978655815125,153,434,509,31
120.06192469596863,153,434,511,31
120.10375905036926,153,434,510,31
120.12116718292236,153,434,509,31
120.12484049797058,153,434,510,31
120.16263389587402,153,434,510,31
120.18623757362366,153,434,511,31
120.1892421245575,153,434,510,31
120.21893835067749,153,434,510,31
120.25013399124146,153,434,511,31
120.2674765586853,153,434,511,31
120.27529120445251,153,434,511,31
120.31396842002869,153,434,510,31
120.33011412620544,153,434,510,31
120.33229207992554,153,434,512,31
120.37406182289124,153,434,512,31
120.39332270622253,153,434,511,31
120.40616178512573,153,434,509,31
120.41819453239441,153,434,510,31
120.45733428001404,153,434,511,31
120.47412824630737,153,434,510,31
120.47822618484497,153,434,511,31
120.51785492897034,153,434,512,31
120.5381178855896,153,434,511,31
120.54186797142029,153,434,510,31
120.58005499839783,153,434,510,30
120.60212898254395,153,434,510,31
120.6046290397644,153,434,510,31
120.62475538253784,153,434,510,31
120.66558599472046,153,434,510,31
120.66865849494934,153,434,509,31
120.68666219711304,153,434,510,31
120.72973394393921,153,434,512,31
120.74689626693726,153,434,511,31
120.76022362709045,153,434,511,31
120.79217219352722,153,434,511,31
120.8082230091095,153,434,510,31
120.81122636795044,153,434,510,31
120.8320164680481,153,434,510,31
120.87207293510437,153,434,510,31
120.87207293510437,153,434,510,31
120.89575457572937,153,434,511,31
120.93595385551453,153,434,512,31
120.937753200531,153,434,511,31
120.95718026161194,153,434,511,31
120.99618887901306,153,434,510,31
121.01672625541687,153,434,510,31
121.01954340934753,153,434,509,31
121.04131770133972,153,434,509,31
121.07977414131165,153,434,508,31
121.08208656311035,153,434,509,31
121.10329842567444,153,434,511,31
121.14364695549011,153,434,511,31
121.16038227081299,153,434,511,31
121.1774365901947,153,434,512,31
121.20769834518433,153,434,514,31
121.22579646110535,153,434,515,30
121.24057245254517,153,434,514,31
121.2568290233612,153,434,514,31
121.28853273391724,153,434,511,31
121.29033017158508,153,434,510,31
121.30855870246887,153,434,509,31
121.35265064239502,153,434,511,31
121.35525822639465,153,434,514,31
121.3736367225647,153,434,513,31
121.39177107810974,153,434,512,31
121.43260288238525,153,434,511,31
121.4360101222992,153,434,508,31
121.4577283859253,153,434,508,31
121.49581027030945,153,434,507,31
121.50014615058899,153,434,508,31
121.51837682723999,153,434,509,31
121.56015396118164,153,434,510,509
121.57310080528259,153,434,510,31
121.58513927459717,153,434,508,32
121.60372114181519,153,434,508,31
121.62520384788513,153,434,510,31
121.64500069618225,153,434,509,31
121.66492080688477,153,434,508,31
121.70434379577637,153,434,509,31
121.71667265892029,153,434,510,31
121.73646688461304,153,434,511,31
121.76781868934631,153,434,510,31
121.77013921737671,153,434,508,31
121.78815484046936,153,434,509,31
121.81191563606262,153,434,510,31
121.84808111190796,153,434,509,31
121.85020542144775,153,434,509,31
121.87455248832703,153,434,509,31
121.91257572174072,153,434,510,31
121.91689395904541,153,434,511,31
121.93662428855896,153,434,512,31
121.97527551651001,153,434,511,31
121.99062919616699,153,434,511,31
122.0076732635498,153,434,512,31
122.02354884147644,153,434,511,31
122.05532503128052,153,434,511,31
122.06652569770813,153,434,511,31
122.0800940990448,153,434,512,31
122.12136507034302,153,434,511,31
122.12340879440308,153,434,511,31
122.14512348175049,153,434,510,31
122.18373370170593,153,434,508,31
122.18712902069092,153,434,509,31
122.21520495414734,153,434,509,31
122.23123741149902,153,434,511,31
122.24932503700256,153,434,511,31
122.26985549926758,153,434,513,31
122.29082465171814,153,434,511,31
122.31157994270325,153,434,509,31
122.3309714794159,153,434,510,31
122.35867953300476,153,434,509,31
122.39057660102844,153,434,512,31
122.40338945388794,153,434,513,31
122.4151291847229,153,434,512,31
122.43764400482178,153,434,511,31
122.45935606956482,153,434,509,31
122.47693014144897,153,434,510,31
122.49607849121094,153,434,510,31
122.51939082145691,153,434,510,31
122.53853583335876,153,434,510,31
122.56690120697021,153,434,510,31
122.5988461971283,153,434,511,31
122.60183048248291,153,434,512,31
122.62412452697754,153,434,511,31
122.64564156532288,153,434,512,31
122.66534066200256,153,434,512,31
122.68699789047241,153,434,511,31
122.71017384529114,153,434,510,31
122.74233794212341,153,434,510,31
122.75837779045105,153,434,510,31
122.77090001106262,153,434,511,31
122.80553984642029,153,434,511,31
122.80971550941467,153,434,510,31
122.83233523368835,153,434,509,31
122.85443425178528,153,434,512,31
122.87428545951843,153,434,512,31
122.8948266506195,153,434,511,31
122.9184341430664,153,434,509,31
122.93531084060669,153,434,508,31
122.95548295974731,153,434,511,31
122.9767472743988,153,434,511,31
122.99950838088989,153,434,510,31
123.01833987236023,153,434,509,31
123.0389096736908,153,434,509,31
123.06175136566162,153,434,510,31
123.0820939540863,153,434,509,31
123.10143041610718,153,434,509,31
123.12608432769775,153,434,510,31
123.15725541114807,153,434,511,31
123.17262315750122,153,434,513,31
123.18727040290833,153,434,512,31
123.22022724151611,153,434,510,511
123.23776984214783,153,434,510,31
123.25373530387878,153,434,510,31
123.25588893890381,153,434,511,31
123.3009626865387,153,434,509,31
123.31207346916199,153,434,509,31
123.33365225791931,153,434,509,31
123.36621332168579,153,434,510,31
123.37116646766663,153,434,511,31
123.39772582054138,153,434,512,31
123.41466045379639,153,434,511,31
123.43355011940002,153,434,510,31
123.4576723575592,153,434,510,31
123.47782397270203,153,434,510,31
123.49953269958496,153,434,510,31
123.51790618896484,153,434,509,31
123.54156970977783,153,434,509,31
123.57081484794617,153,434,510,31
123.58967542648315,153,434,510,31
123.6037585735321,153,434,509,31
123.62483501434326,153,434,509,32
123.64258551597595,153,434,510,31
123.66316819190979,153,434,511,31
123.68358826637268,153,434,510,31
123.71714544296265,153,434,510,31
123.7323682308197,153,434,510,31
123.74964547157288,153,434,510,31
123.76988220214844,153,434,509,30
123.79112243652344,153,434,509,31
123.81315469741821,153,434,508,31
123.83289504051208,153,434,509,31
123.85472512245178,153,434,509,31
123.87195563316345,153,434,509,31
123.89231991767883,153,434,510,31
123.91472220420837,153,434,509,31
123.93600749969482,153,434,511,31
123.95726656913757,153,434,511,31
123.9888391494751,153,434,511,31
123.9984679222107,153,434,512,31
124.02053785324097,153,434,509,31
124.03912806510925,153,434,509,32
124.05883955955505,153,434,510,31
124.08304738998413,153,434,510,31
124.10182929039001,153,434,510,32
124.1211633682251,153,434,507,31
124.14525485038757,153,434,510,507
124.1650083065033,153,434,510,31
124.18648886680603,153,434,511,31
124.20763182640076,153,434,513,31
124.22901797294617,153,434,513,31
124.25056433677673,153,434,512,31
124.2710177898407,153,434,513,31
124.29112148284912,153,434,511,31
124.30952787399292,153,434,511,31
124.34006595611572,153,434,510,31
124.3536057472229,153,434,511,32
124.37295198440552,153,434,510,31
124.4042854309082,153,434,512,31
124.41420269012451,153,434,512,31
124.43589949607849,153,434,510,32
124.45254635810852,153,434,511,31
124.4787483215332,153,434,511,31
124.49981760978699,153,434,510,31
124.51802253723145,153,434,508,31
124.54769921302795,153,434,506,31
124.56365323066711,153,434,508,31
124.57958817481995,153,434,508,32
124.602303981781,153,434,509,31
124.62451148033142,153,434,510,31
124.64353394508362,153,434,511,31
124.64589929580688,153,434,513,31
124.6837809085846,153,434,513,31
124.70827531814575,153,434,513,31
124.72436428070068,153,434,513,31
124.75548505783081,153,434,510,31
124.7712333202362,153,434,511,31
124.78935694694519,153,434,510,31
124.81080532073975,153,434,510,31
124.83050537109375,153,434,509,31
124.85237765312195,153,434,508,31
124.86823868751526,153,434,508,31
124.89322543144226,153,434,509,31
124.9159140586853,153,434,509,31
124.92051005363464,153,434,508,31
124.95792293548584,153,434,509,31
124.97927284240723,153,434,509,31
124.99654650688171,153,434,508,31
125.01700782775879,153,434,508,31
125.04321074485779,153,434,509,31
125.0619626045227,153,434,509,31
125.07612252235413,153,434,510,31
125.10041093826294,153,434,510,31
125.12373733520508,153,434,512,31
125.13916087150574,153,434,512,31
125.17052245140076,153,434,513,31
125.18771886825562,153,434,512,30
125.20660853385925,153,434,512,31
125.23273873329163,153,434,512,31
125.24987435340881,153,434,511,31
125.26867175102234,153,434,510,31
125.2734010219574,153,434,512,31
125.31444811820984,153,434,511,31
125.33074140548706,153,434,511,31
125.33469200134277,153,434,511,31
125.3704903125763,153,434,510,31
125.39434766769409,153,434,511,31
125.39636445045471,153,434,511,31
125.43298888206482,153,434,511,31
125.45795369148254,153,434,511,31
125.4760193824768,153,434,513,31
125.4770200252533,153,434,512,31
125.51856470108032,153,434,510,31
125.53864336013794,153,434,510,31
125.55228304862976,153,434,512,31
125.5863664150238,153,434,511,31
125.60294246673584,153,434,512,31
125.60543179512024,153,434,510,31
125.64186501502991,153,434,509,31
125.6663281917572,153,434,510,31
125.68553900718689,153,434,510,31
125.68739366531372,153,434,510,31
125.72892022132874,153,434,510,31
125.74698519706726,153,434,511,31
125.7501757144928,153,434,512,31
125.78897452354431,153,434,513,31
125.81078600883484,153,434,512,31
125.81242656707764,153,434,510,31
125.85047245025635,153,434,511,31
125.87470698356628,153,434,511,31
125.87679314613342,153,434,511,31
125.89344358444214,153,434,510,32
125.93498134613037,153,434,511,31
125.95452165603638,153,434,512,31
125.97058081626892,153,434,512,31
126.00246024131775,153,434,511,31
126.01765537261963,153,434,510,31
126.02013993263245,153,434,509,31
126.05873537063599,153,434,510,508
126.08199000358582,153,434,510,31
126.08478140830994,153,434,510,31
126.1019115447998,153,434,508,31
126.1434338092804,153,434,510,31
126.16176176071167,153,434,511,31
126.16472816467285,153,434,510,31
126.20908570289612,153,434,510,31
126.22453498840332,153,434,510,31
126.24096870422363,153,434,510,31
126.27039790153503,153,434,513,31
126.29012179374695,153,434,512,31
126.29291653633118,153,434,510,31
126.31602001190186,153,434,510,31
126.35411643981934,153,434,511,32
126.36977338790894,153,434,515,31
126.3832528591156,153,434,515,31
126.41642713546753,153,434,513,31
126.43374228477478,153,434,508,31
126.4374167919159,153,434,508,31
126.47847414016724,153,434,509,31
126.49681067466736,153,434,509,31
126.49929904937744,153,434,509,31
126.51855850219727,153,434,510,31
126.56101679801941,153,434,509,31
126.57683682441711,153,434,509,31
126.58271813392639,153,434,509,31
126.62205004692078,153,434,508,32
126.64092516899109,153,434,509,31
126.64605522155762,153,434,510,31
126.68820667266846,153,434,510,31
126.70575308799744,153,434,511,31
126.70825123786926,153,434,513,31
126.73706889152527,153,434,514,31
126.76959347724915,153,434,515,31
126.78426170349121,153,434,513,31
126.79236435890198,153,434,509,31
126.83222484588623,153,434,506,31
126.84942317008972,153,434,507,31
126.8538007736206,153,434,508,31
126.89277267456055,153,434,509,31
